map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
13.003213098198213,13.19525480123318,13.189478682289424,12.967248747972285,13.747083454285296,13.312730514592024,4.534827952197244,4.647677073497649,7.744814642771482,6.663156135436037,13.453455620979067,13.335794894757075
15.570513850955782,15.021811822687187,15.448890779015112,15.474794778063796,15.741758132353263,15.32028813540798,6.5969611178411895,6.481663872744766,9.83351193772798,9.29963594836886,13.991388345944433,13.53734294246746
14.139628837847656,13.779066242157295,14.294544524552265,14.02462782609835,14.626518188647548,14.583285176687056,6.742104484844406,6.4658286142741686,9.306858081303856,8.551827560847478,10.054218992509542,11.139490365549094
14.070131452333518,13.999915369292944,13.98746013965424,14.03804521836994,14.27228426862025,14.330167764715208,10.02112764701183,9.773406200658435,11.663220680666614,11.05862073076594,12.144742296220343,12.739788457111988
2.498472622419348,2.49635029922226,2.6247426067789523,2.556083378614239,2.2679199389452465,2.6526156880295013,1.163647966242165,1.2759745734671408,2.207813700161052,2.283152713592105,2.800272246658801,2.609666680008383
3.980456361828789,4.047237690845957,4.175840685625981,3.468104204971905,4.602581678384793,4.32502824698968,2.927549076681236,3.181331255918592,3.491571747335068,3.6819067529774743,3.2177648338260134,3.0961125001466945
3.1433709783547537,3.7251390775298634,4.0920816385608045,4.133281416291571,5.338564724740666,4.666103020092642,2.8847972922131144,2.894857823893344,4.323462787047218,4.524591762561391,2.9093910694993466,3.186707063403749
8.123807544517401,7.149507196533378,7.758197937600694,6.428994503374584,7.694166889968355,7.103793353385241,0.4022119253180564,0.2993635906260257,4.900927022955166,4.110937408000916,5.940072485688259,5.66141677980373
2.7376762262755125,2.719353378937857,3.0928255878623885,3.410157752268973,3.927705383414136,3.6216572963717217,2.361744239406943,2.325835007109906,2.3915289627388527,2.6737540102474027,2.849180171871371,3.1354434207054287
6.2136172318156335,6.936959193611391,6.136141955879084,7.596173296149485,6.218678873849676,7.162872531674526,5.442904441494072,5.267156376671528,6.746072009099042,6.264922143310868,6.561793764282274,6.080549163117914
22.44432316428057,23.65519082280316,22.39697150289922,25.763251711694853,25.37762895534481,27.387014362200905,1.8746001418683496,1.8573372965076949,13.341800432642874,14.464929304123434,20.585661977255853,21.366138756087317
2.808560862753727,3.091958034885409,2.781985469157047,3.1077650708586155,2.6708810513136205,3.1433803440606174,0.3583528121579251,0.3986833246143334,1.6221140332359885,1.6430653152797778,3.495717371656093,2.929425294550126
4.766758004726115,4.378363172402691,5.014981520438971,4.540505162158107,5.212106898544101,4.964332922927232,1.0784638823886343,1.0784638823886343,2.033076276359499,1.9159090366441331,4.789917969095352,4.5097112523869525
3.0547246888734216,3.2415386528676904,3.0264090043256937,4.542576952965442,3.4683876457349783,4.424906238978141,3.450298522636482,3.372855878019762,3.780041158469088,3.842659720771256,3.815241068357991,3.304524007343244
3.80219359269686,3.403550276939451,4.327769297777858,2.9696952925347424,3.408014114311945,3.0900834394054755,2.085673695443357,1.8750549550436364,2.6843088725969766,2.498180237462429,2.254783225929987,2.470213990407573
4.593585836260935,4.0369882217245125,4.790816130755383,4.1941094975141935,4.833931802520804,4.484309910449825,3.0349648997593155,2.880786282538312,4.0298841276631,4.039478330138153,4.480533981891775,4.372351805347179
5.719794547723199,4.694807715227394,5.59154572238866,4.574795114368213,6.120098503488145,5.085325130766857,0.5178761918879792,0.4986528751264473,3.244284867636074,3.273337249627051,4.52944966243847,3.74400613523236
7.343672956990512,7.42983798146818,7.156777494223796,8.36329471921743,8.872090740190252,9.72676519040093,0.3694674456545905,0.3651507642208578,4.894601119678106,4.258167887317078,7.064610767543982,8.387883794186749
7.002800909683602,6.468290465052709,7.857100428592754,6.515841692501766,7.847932118003155,7.174986090086958,1.191761184153518,1.191761184153518,3.109208099614038,3.0449744474862857,6.272263229334631,6.140604421314636
5.617088154519102,5.416012702668934,7.310033889423157,6.917189651583766,7.957298928208734,7.705067930427816,1.8590689748303308,1.8204427319468064,2.6442301178474086,2.5781157712142337,5.75221249361894,6.103141842597172
4.018579475384401,3.7105539946476407,3.80074619465893,3.743023884716041,3.789820412077985,3.713568156773408,0.8761206695463388,0.9758926346837472,2.432086345518142,2.378708797221258,3.7739393383296496,3.122131275271413
4.02941833099167,4.297529228477292,4.044562030883894,4.17118245036571,4.161481510686748,3.873542693090581,2.829190947583229,2.7652247444356477,2.773796985688436,2.815702777639045,3.4633353852170727,4.3723808191014495
4.839852348524471,4.705618127142946,5.117816273910522,5.22869331103824,5.504384566623491,5.33019996100874,3.965880282682705,3.924395834793892,4.324628414927808,4.270833372812613,3.87628471035322,3.7777527314050183
8.012520091372128,9.364727248615278,8.115722371967411,10.38519779565966,8.343363031121143,12.1394161726903,0.2097166788919368,0.1738096799392008,3.1491262792467274,3.065363292510134,7.366949839316322,7.931283313275538
6.919736698571311,6.847515644929246,6.808601352493639,6.898216188309076,7.928541269815722,7.456168608287965,3.601119605739361,3.2725627798099537,3.3873731513481444,3.0604506209625297,5.311102773420578,5.248301272749695
6.259697443600521,5.790818366348268,6.13204167255352,5.721240252566197,5.96602768083243,5.482465688619426,1.3178144996258134,1.3253807536872473,3.453499665912351,3.224597144628455,6.691569564545001,6.458702664343926
3.091927533093495,2.746952943597207,2.715812559590248,2.463015143447195,3.1838591362023227,2.746923845724789,2.0159486345371262,2.0605976061649387,2.308133761627234,2.1421042792360216,3.075388262615662,3.036633939409139
5.345002004207348,5.155258226039529,5.294349636206297,5.50486085501574,5.232199058829787,5.827391312180094,2.2621841861058805,1.6078458241841804,2.6542131037308896,2.514949612547023,4.796716508041657,3.984495281283293
16.9980750057445,17.284897097644045,17.54816831149511,18.08149168091188,19.584172845697697,19.572970784549625,15.065248918387915,14.903971747325633,18.377168643651466,18.180099550514974,23.737245048474737,23.952162955989223
1.5309800868272614,1.6323035587752912,1.8066717173549816,1.5818481359649978,2.0217692114612213,1.8169723828331297,1.7214011209344071,1.6863885875964493,1.5726051613659278,1.5002281400061606,1.3060324120914055,1.6266933923436937
5.749834811200774,6.113609440283646,6.265220705800985,6.713357635668513,7.374074505805145,7.216221405532795,2.522085282155852,2.5476292148075443,2.996147565103489,3.016801318789944,5.581086592042501,5.726804907874856
4.017637303837319,3.306064836609384,3.5211195864008125,3.2392648973198823,3.699278466663827,3.612155724455413,0.7141626062328188,0.7557197684019801,2.271569766344675,2.359201849934186,2.734200803120495,3.3426430657423807
13.201695349748483,14.046199129656486,14.376557940616047,13.934954871150444,13.484581024459027,13.583164879102084,0.7345785253728313,0.4544142453610411,4.734253364877507,4.718172219372799,10.832591641472664,11.903930365013508
3.14853824762659,3.6369885655851526,3.445565489909597,3.409044139873651,4.009117088880677,3.2621364867515843,1.8860531575341903,1.694657968198649,3.4728091545699504,3.3354875175864023,4.187730293791883,3.464827122573566
6.27304285695392,6.316012969958324,7.320845369020352,7.00554790536363,7.9682937698663,7.599038821225295,1.2991948629873005,1.2639882249589602,3.7106744703045593,3.4185069324056188,6.423429488737574,5.3922238982916575
