map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
0.9225013052631652,0.944886105263164,0.9486241684210558,0.9548852631578958,0.9631630315789484,0.9627724631578938,0.8655442526315881,0.8637767157894791,0.9172637894736904,0.9169344000000051,0.9232008421052622,0.9153758736842136
0.95850555789474,0.969806568421052,0.9707321684210554,0.9715365052631568,0.9748307368421034,0.97170774736842,0.917057473684218,0.9146247578947404,0.943872800000004,0.9452004210526384,0.9453778105263312,0.9412636210526466
0.9304803368421176,0.934902442105274,0.9438529684210574,0.9478242526315892,0.9517899789473698,0.9529740631578988,0.8330007578947244,0.8309757052631411,0.8588504842105277,0.8566038736842121,0.9104718736842172,0.9145344421052564
0.9277119578947448,0.9489968421052672,0.9491746947368468,0.9559317473684256,0.9549489263157944,0.9564397473684256,0.8732739789473793,0.8667512421052737,0.9002658947368548,0.8968059789473729,0.9154790315789484,0.921427747368423
0.9694479578947396,0.961654442105264,0.9688459368421056,0.9648417263157892,0.9728018947368424,0.9672971368421048,0.8815132631579068,0.8775104842105268,0.9211549473684262,0.9088373473684268,0.944738821052636,0.9400170105263224
0.8938869894736842,0.9206626105263138,0.9374324210526372,0.9428030736842248,0.9512272000000068,0.9507846315789538,0.8888881684210606,0.8861236210526424,0.925551536842115,0.9203795789473884,0.9118629052631751,0.9156756210526276
0.941963284210531,0.948008210526323,0.9495992421052732,0.954000884210547,0.9532938526315896,0.9564489263158076,0.893209052631556,0.8898622736841947,0.9042105263157584,0.9006933894736818,0.9063302315789564,0.9090135157894782
0.9219010526315768,0.9122474526315816,0.9290870736842156,0.9243561684210624,0.9429645473684332,0.935292463157903,0.8164600000000093,0.809289642105273,0.8717149894736738,0.8566944842105336,0.893612421052618,0.8921727999999888
0.9676901894736832,0.9768614736842108,0.9772024421052616,0.9818720421052636,0.9811298526315796,0.9826123789473687,0.8949857263158052,0.897221810526322,0.9394676631579018,0.939508757894745,0.9289474105263172,0.9304285894736908
0.9442976558725802,0.9362056600558264,0.9478054523650876,0.9387262321341115,0.951289924624908,0.9363959521739784,0.8967299215654366,0.8886270411067514,0.9151844326926758,0.9042323396159636,0.919356318419074,0.9111702692099976
0.963899073684216,0.9717694315789466,0.9748163368421034,0.9777213894736846,0.9794275789473662,0.9790540210526324,0.9035317473684028,0.9064151999999936,0.941600421052644,0.942247410526332,0.9498917052631872,0.9459483368421114
0.9590798736842135,0.9632030736842102,0.9688150315789468,0.9692683368421064,0.9732165052631576,0.9707613052631576,0.8917774736842192,0.8927274105263221,0.9236704000000054,0.9241165894736948,0.9435952000000009,0.9311722105263092
0.9554100210526372,0.9689985684210524,0.9698177684210528,0.9757808421052636,0.9774365894736848,0.9791577684210532,0.8860320421052684,0.8817295157894719,0.9210393263158024,0.9228011368421176,0.9472486736841736,0.934977515789425
0.96182787368421,0.9644011368421062,0.9654251789473668,0.9637059368421056,0.9697981894736832,0.967994105263158,0.9006331789473773,0.8936672000000175,0.923777557894748,0.9169600842105368,0.9318924631579032,0.9383693894736936
0.971348968421055,0.9671840842105264,0.971653221052631,0.968790947368421,0.9758131368421058,0.9721309052631586,0.8623336000000202,0.8593108210526417,0.9051703157894744,0.8943215578947361,0.9594952421052748,0.9586656421052646
0.974896463157895,0.974987410526316,0.97644892631579,0.9796148210526308,0.9806181473684198,0.980298526315789,0.8734255999999812,0.8617703999999856,0.9272328842105324,0.9190853894736926,0.9629106947368464,0.9549500631579024
0.9714992000000008,0.9706480421052616,0.9753086315789472,0.9742818947368423,0.9786098105263176,0.977604421052632,0.8848309894736799,0.8805596210526255,0.9222108631579048,0.9129654736842164,0.9277819368421062,0.9349288842105156
0.9621067368421063,0.966848547368423,0.967358147368422,0.9700784842105272,0.9746400000000012,0.97336732631579,0.9372255578947428,0.9329634105263204,0.9579136842105268,0.9532265263157894,0.9412411368421114,0.942242315789482
0.5764686908205539,0.5607919033844488,0.5628340929112949,0.5558823937457987,0.562310712477194,0.5625874902017831,0.4727453714301505,0.4870795441144891,0.5138870968860731,0.50867271554325,0.5573575010925491,0.5387620613350554
0.5277212179693007,0.5399160950139599,0.5490006587986386,0.5658649242381785,0.5642549085396574,0.5715203064270972,0.5721673495477897,0.5789159946022766,0.6049348671014606,0.6160903607228811,0.4626916699933166,0.4640464930605761
0.562888811546358,0.5896873182560666,0.6041798977188998,0.6029194663969949,0.6116136989997347,0.6119445083717021,0.5509354604292815,0.5548153850165333,0.6002169873673487,0.5945379042013231,0.522965856799674,0.5479649781935595
0.6325656565656653,0.6139262235615772,0.6452619007756983,0.5996794463976749,0.6747849768402224,0.6457181762375079,0.5282433171493823,0.5036941793626898,0.5840388414531908,0.546372900273441,0.6203989061889508,0.6542070428037045
0.5374654594231956,0.5207417840375671,0.5551354795439284,0.5337142857142952,0.5889731723675318,0.5550744466800734,0.533919517102615,0.5353226022803528,0.5797944332662606,0.5901234071093179,0.5567052313883274,0.5677169684775187
0.5784886020280686,0.5562938003258935,0.5238363416807716,0.5253592351784169,0.5616186543907002,0.5313337446411307,0.5023597466765931,0.4987792595405036,0.5383860914685203,0.5415004297639358,0.5393658477422825,0.4996282410263714
0.869360938450729,0.8718426261832424,0.8882069767620854,0.8917608275373234,0.8996788132264111,0.9066694395021124,0.7356964053268913,0.7339726259521614,0.7430752285663411,0.7396523172431578,0.8168249493572042,0.8122050973958075
0.5497453129583565,0.5421544448193499,0.5437974748124739,0.5338815511038008,0.5227261079437017,0.5438276221517999,0.4693200963323446,0.452265282671887,0.4920804099110517,0.4763418754659748,0.5488645468449055,0.5601605229867612
0.6616423652568232,0.6174150053668133,0.6791490285466176,0.6268002942701745,0.7048807843988586,0.6762015027075299,0.4740571897198407,0.4740571897198407,0.5276191854505116,0.5187766079332349,0.6977965917724961,0.6743804045008879
0.5580968105459116,0.5902368285417455,0.5942208070166277,0.631128844860252,0.6179368573699973,0.6235312874002885,0.5225755868298536,0.564173021988112,0.515608756803038,0.534248849053483,0.5390688471316032,0.5107743445938319
0.5495539906103112,0.5440955734406392,0.5475395707578761,0.5257162977867159,0.5506700201207255,0.5555727699530536,0.4966207243460759,0.4837162977867216,0.5027293762575461,0.4766173708920154,0.543126425217966,0.5201260898725619
0.6074930829331132,0.5838084725109531,0.5972928105512022,0.586037416672633,0.6112439251666608,0.5961304565981058,0.5098404415454086,0.5224640527560673,0.5049576374453462,0.5139382123145222,0.5173960289584909,0.539851193462823
0.6392829957028601,0.6370226017076803,0.637225738043416,0.6311057536692879,0.6600515653775348,0.6450958200792277,0.4872146883196698,0.4836854735197328,0.5373527540599231,0.5388823036999831,0.6129310787432294,0.615562922038041
0.680109939759028,0.6633629518072339,0.6717243975903638,0.6986395582329263,0.6997048192771192,0.7455923694779029,0.5140838353413713,0.5121832329317332,0.6150692771084223,0.6159959839357523,0.5867384538152587,0.5995667670682807
0.6965666741944753,0.6780421022278389,0.7135813432445467,0.6860149612316974,0.7282442689653339,0.7149220615010476,0.4735029518002198,0.4735029518002198,0.5106286498783337,0.5095331600657875,0.700837119573745,0.6817646751105914
0.6222167911812418,0.6601024549902303,0.6676276414426565,0.6803717387796738,0.686808480730172,0.7130509511509638,0.5554044448278002,0.5578030480918642,0.5645774730005325,0.5619514049623687,0.6106387702845176,0.5951861808760132
0.5841831481361057,0.5875374955821975,0.580770109178976,0.5913600992141754,0.6135378349722298,0.6103166917381553,0.5223018810629197,0.5159961161530434,0.5373488534102967,0.5206789331924682,0.5519408389568718,0.5612186909496308
0.5659116395578021,0.5463680456603255,0.5535320329760178,0.5518942686130482,0.5719057388760959,0.5781205717788114,0.5253538142566256,0.5159525343960006,0.5655482174777504,0.5579092587884428,0.5643672928011152,0.5664276043113776
0.5372988164316064,0.5355230569322672,0.5851846426372137,0.5829650789000568,0.60967688555765,0.5905341656019307,0.6274881927998534,0.6229166836212982,0.6490110706912896,0.6341132460373788,0.5465790994246278,0.5423689271927744
0.7323792622356208,0.7764201127295063,0.7552198225347413,0.798239633908153,0.7657297840281332,0.8226052793124626,0.4744282605056261,0.4876459623862906,0.5547653328868778,0.5455692840002199,0.6875464032590979,0.7109798537864725
0.6283248257949682,0.5654977489130705,0.6446793777784727,0.6353275209213389,0.6576128954203634,0.6526762064358829,0.4877277793651665,0.4791018304721676,0.5377145225353215,0.5317780369080389,0.5953006468818163,0.5972415497362997
0.7129586234547094,0.7057717589064699,0.706083245078886,0.6892786459456255,0.7275757909751801,0.6921551808137062,0.4924110786845915,0.4900977747108392,0.5298485218783037,0.5420003162782518,0.6710479193522187,0.6873697947865092
0.5881559697732897,0.5426931318219852,0.5500163224181334,0.5265182199832064,0.5543751469353414,0.5418078253568401,0.5199825356842984,0.4720370780856434,0.5554506801007539,0.4969847187237555,0.5644163224181339,0.5501692023509644
0.5499175207663259,0.533550626339745,0.5447477056537846,0.5438956993569004,0.5618234190782245,0.5441653269024528,0.5523265842711597,0.531924487540189,0.5475846563504658,0.5300287211950601,0.5565774048767194,0.5359429427920641
0.8310931938070943,0.8444311017712275,0.8508041343225953,0.8270532229703639,0.8292090177409823,0.8067132707180559,0.6709553830538526,0.642475447098684,0.7209246472530529,0.7433660705350821,0.8428328401309407,0.835905133593503
0.5119790925051758,0.5184936084572827,0.5160120697724918,0.526240854503919,0.5477263576279872,0.5379875582419592,0.5001209293643123,0.5001507699623703,0.5113738325206603,0.5140292369731754,0.4968811124683946,0.5170855137522206
0.6618544326782537,0.6540139364624433,0.6747910979866023,0.671737829465051,0.6921037511146446,0.6774113029586759,0.5043481967336139,0.4985407122360932,0.5193270806231411,0.5279750528115909,0.6179506546249982,0.624117547769129
0.5726789470692021,0.5657645015738179,0.5854250332077497,0.565428547801065,0.5962592839533022,0.594114865179181,0.5122633464096984,0.5026850459222926,0.5235361460416885,0.4990725091611993,0.513311780606687,0.5425379498550258
0.7597681552363955,0.7727582402761136,0.755023360849916,0.7742176449635011,0.768252760591927,0.8002413896852628,0.5466508045746475,0.5535542729086768,0.6134977642058544,0.6230565190777427,0.68930311697025,0.6783472069000115
0.5059553366113686,0.5228207849793929,0.5456830582498082,0.5324269603217464,0.5553991710194378,0.5349065728184885,0.5080540944493254,0.5033574105024157,0.5247124939959624,0.5368940844502541,0.5323172846502404,0.5394265716144078
0.6478466958305942,0.6721040610119593,0.6809083659169168,0.7017295497657929,0.7180144787271105,0.7189262514033364,0.5220310479656147,0.522245054392003,0.5703556192172071,0.5599792497386813,0.6533331268630713,0.6047069025589515
