map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
8.716518558829792,9.20309091746142,9.519431252657611,9.695267416468605,9.875481273681393,9.793496233319058,5.651367045956991,5.787410363676377,7.307445788780941,7.449033581394692,8.457261834078388,8.226855554971396
8.422903708416964,8.723340484714349,9.081562585892156,9.023228362005208,9.3199455818877,9.103309026021927,5.459303946419629,5.5584368748298285,6.640277909789131,6.6612346814436405,8.18626685750182,8.206613935383103
8.57937684618736,9.397227010275817,9.3565160992179,9.676109674534327,9.81243614557808,9.867107101663308,5.433365785477855,5.338252490532616,6.65607610591741,6.78139603365328,8.333742138034108,7.897924177738728
8.914292492952107,8.830487529044545,8.935723657909154,8.627284624332503,9.133449030820517,8.871377337543498,5.734852709141091,5.527876488115085,6.59739062750442,6.308567106899205,8.056336626026772,8.031395700847755
9.22553214424845,9.00070372392697,9.274945049417704,9.050508498342008,9.613121733666173,9.270786576576054,4.305454508222546,4.242806037645627,5.849918713484168,5.353967487919422,8.695561168039967,8.660951774186847
9.857935829799253,9.728638085163931,9.83231663649489,10.036902925259923,10.150031195281183,10.062212714053056,5.033716466338827,4.85065861559103,7.008015414892246,6.652600949780577,8.932088140283843,8.511719104161676
9.310762745038854,9.19692308638284,9.568379861803992,9.454664656899537,9.8339661357755,9.778509318340692,5.395500546455423,5.275068734562791,6.6615698906593055,6.2752911538253375,6.992460349264194,7.482890519765428
8.989078012313115,9.12960019940076,9.201901088875903,9.24867568614919,9.592332814258,9.465444503163935,7.22235948014476,7.044391600823813,8.233428148362325,7.931020002563651,8.062946097161923,8.234160523081774
1.366309464263185,1.3995559735308143,1.545403252687502,1.4044961457030565,1.4137584996531307,1.5885168752518648,1.0012115197901188,1.0096442000271353,1.3777392396790111,1.321303605994507,1.5969086158187502,1.3918048830314074
1.7326003846492817,1.8767084053014969,1.8937820700882688,1.893568813811401,2.0335824776527933,2.0967091086788625,1.6803282010346074,1.734629746609897,1.908665273260837,2.172769523379411,1.3843515224595049,1.1978566295668671
1.956163500490584,2.04121220899692,2.569585846142393,2.318390659121805,2.8951769169262738,2.525808361639273,1.7618792821397755,1.75497136501509,2.6791781913507906,2.641159318857336,1.6761459363216424,1.7552385351120858
3.321527644585263,3.022827910812946,3.169000991707268,2.882789517953864,3.3544052142943066,3.0459389424790078,0.8753982955073216,0.743350209418671,2.304204853880276,1.875078594005639,2.894916560835941,2.886922225733111
1.602393908105362,1.613494421454415,1.8116889041549729,1.8357811746966644,2.208069892402896,2.0576817759501798,1.3754196470106284,1.388789017231962,1.613435352280553,1.7829839761479889,1.6613563942810856,1.7322876193801438
1.7800654132524691,2.369063990143286,2.085069350924246,2.307855484848974,2.24609042976426,2.098994140086873,1.9589920390972544,1.92093008732841,2.195678905474004,2.2721310392178857,2.2039276139523296,2.0731007038990144
8.805943065446431,8.748028295121806,8.719412236163834,8.891478194067727,8.915160688593554,9.259929274901552,2.4637520285296697,2.560099127110327,5.060521298871922,5.199259652639744,7.66808473423985,7.863414883040958
1.570258842200296,1.5803412335456144,1.6007919986562296,1.5390997444366448,1.5356696959784484,1.6017528666973375,0.6003203448641227,0.5415110241439678,0.951801755123036,0.9225028168551788,1.502616341287774,1.6357236084059783
2.782948524552997,2.4637326231298005,2.986389507973889,2.5655324468656264,3.1088862367896977,2.9035981850699693,0.9554430943107668,0.9554430943107668,1.259309399853604,1.2319769932418168,2.966890174643233,2.6854695884925044
1.5694349492805575,1.7153579762557978,1.8285946283300227,2.2175949315100314,2.259277353233317,2.389144605972477,1.560609761882248,1.5412695291135954,1.62062337606979,1.6836324758958523,1.5798447983071882,1.4064211928665151
1.8200594309414813,1.5341473416947804,1.8204048107095372,1.467381145636292,1.6929169043136407,1.6285631068050264,1.0808808121651985,1.0639209649244972,1.3148272489578097,1.1017088638044823,1.291156819650817,1.2820315083774152
2.488605505273372,2.2731787973265893,2.428539809037989,2.320177856544658,2.544830222912015,2.391873243320476,1.437201530178433,1.379809495038682,1.5261963249321098,1.5193741190536136,1.706784991366836,1.8209926934960343
2.6457312277159075,2.5951381380267686,2.691771901004086,2.5371890398675943,3.0554881483944767,2.611500646520482,0.846581016343546,0.8734934361544532,1.4694582789336068,1.418148286449358,2.2156431835953394,2.0844410765663257
3.4624443724668,3.465829886004355,3.3501534170671925,3.932100915287477,3.97569142922598,4.61500165216433,0.9767521688847596,1.022373234752192,2.096869847327761,1.9962386428678385,2.88294115095553,3.336466321405826
3.59529733873115,3.471318269295268,3.986994590152319,3.449318299049248,4.032554197498118,3.754815859254053,1.0587986254638777,1.0587986254638777,1.623846990493286,1.5775780165849784,3.513659779327684,3.543466622254877
3.194462914482055,3.250820180333932,3.948580626866016,3.947688984029912,4.07544130394494,4.30430701562141,1.3288502879241997,1.3606503292263563,1.415844754240156,1.3692817596312294,3.079018888466746,3.0408305959151445
2.2508461534872173,2.1874532674906404,2.077184244571428,2.180037530321917,2.291166524938002,2.243702573631652,1.0129357351441957,1.04414351148177,1.4605468640746508,1.4082079508190393,1.938525766950007,1.90387822396061
1.8891423351168448,1.884761361941936,1.8188797588837609,1.867670272142626,1.82101293920422,1.8143135855042185,1.4660855621664168,1.3907286193373292,1.5310320110215858,1.3914909193104958,1.907668770348378,2.1389354883773586
2.234294541633318,2.03830370376527,2.481067871894957,2.357440827533475,2.547534170244752,2.4629889569632937,2.5509207331075863,2.5931515854417087,2.6614561537507577,2.561462311558426,1.8635176510847933,1.6777932513496168
4.189651853194474,4.658181289757007,4.106781380115925,5.148883540239803,4.2174967795313805,5.794698156144419,0.7814284854055806,0.7714091063945799,1.453889728440279,1.3997106623319242,3.877827578828279,4.010457368924888
2.8524428392199304,2.564213476265345,3.147779494824982,2.9037601991974054,3.152525191793156,3.257172576948386,1.6130572237534837,1.5439452226594077,2.024808424553018,1.7407965129866316,2.426938466062808,2.527207196075378
3.57380364385838,3.390915812915349,3.36914076579552,3.158656474322467,3.535887861537029,3.1521898968040523,1.0919192138841076,1.103253247113204,1.837750849208581,1.8695571661901151,3.240686241331293,3.1685291503778306
1.8422917469969389,1.6999759720673502,1.7173879868600992,1.638776616379796,1.7992767147161068,1.791951752400184,1.1494740362944955,0.9994188542141048,1.4444886343288317,1.1677057697806787,1.898654659929056,1.845798214189585
1.8850137388545176,2.128334194158889,2.0514875200644496,2.1129499676383627,2.19647092095426,2.129042630137749,1.152780765390182,1.0166460532189423,1.462470023148533,1.347297813876476,2.0334173074873703,1.6365818600622966
5.293456677423214,6.642867833252831,6.01114627654053,6.467772973126188,6.867059469369823,6.581344374821777,4.948301495437522,4.773054777907866,5.692237306392312,5.701530033086965,7.946290847809709,7.817306381559069
1.049164000198047,1.1491681371912932,1.1675277615400683,1.105926067392985,1.417190586626663,1.3236709995449412,1.1229641687473084,1.117567902065573,1.1300121500954805,1.1444306194493197,1.0753577571485953,1.249283396945117
2.839174838503933,2.684059326683333,3.0018316063399246,2.984636283039977,3.461710431177802,3.2898259722941474,1.2573444626314112,1.2847465173513646,1.377346786516148,1.4736915627311682,2.8761203188863687,2.8762904514674874
2.1194771503967105,1.886137492086908,2.186729764888482,1.932393783100474,2.280854576032074,2.200110429732504,0.8765026106121976,0.7797182343478563,1.2985767258054584,1.229108440253636,1.471958603453125,1.87095384515958
5.406567384587767,5.399682315075664,5.576222854753633,5.554641050710819,5.535451644242999,5.795672640763581,1.2706467145988092,1.173236226395956,2.393584640699469,2.3573120815901967,4.150385097657485,4.576254213152734
1.58609464127641,1.7586804773434763,1.7612959828488453,1.733153659459417,2.048983264161844,1.7152885703681733,1.339636390340431,1.2616988262044075,1.8162518598171524,1.7495466276439662,1.7183691253043931,1.7815968355479526
3.0609756474801832,3.213445193353965,3.668733617899784,3.733511276549608,4.046733390422406,3.906912426501061,1.2992180641760298,1.3116614579617811,2.1282253176724018,2.0541588091759704,2.7711973648317523,2.5857979059198355
