map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
0.6736959990086515,0.7025114946128606,0.7197169003743025,0.7018067544785652,0.7007029505710706,0.6874526585085531,0.4885947816454063,0.4929684512210214,0.5660137319967733,0.5726953457497298,0.6264536623016342,0.6224022087734274
0.472375602622366,0.5104344046067731,0.5573717611704752,0.5468199391473815,0.5883890732963275,0.5935299603559563,0.2779945663582539,0.2671668909700905,0.4144879791780694,0.4136238466853853,0.4757570522624872,0.4744531428485655
0.6859854171271877,0.7095314854523764,0.7333998856499218,0.6893946841934042,0.7370788890735487,0.6907451146314949,0.3944427015463456,0.3875700855791241,0.5041810096317357,0.5143843111393224,0.6841868243085473,0.6899535001085223
0.5153815757454442,0.5641020706905532,0.5369752718879971,0.5837650479210398,0.5562982278353261,0.5774792403333058,0.2229570008128196,0.2169580493188933,0.2662764636019018,0.2480094635293518,0.5021542572316584,0.5353242788295208
0.5941058574068738,0.6202032593813345,0.6466928529356382,0.6217113890711812,0.6249573325682597,0.6070018452938222,0.3205251880972144,0.3051001920848374,0.3934408870214675,0.3949627576078378,0.5895438283726333,0.6113216137546855
0.6994451228501017,0.6223674823461393,0.6762940486106965,0.6306783974214671,0.6862833084898146,0.6308700651735577,0.3052696671302554,0.3156086616604271,0.4898786158175305,0.4366606250831294,0.5622105102748567,0.5681847704778246
0.5011573149328745,0.5415280212532391,0.5913397887551465,0.5817719177683729,0.6117052311530956,0.6195825379693789,0.3993942572207624,0.3926166793754141,0.5285473030476563,0.5118534621808752,0.5634687592378317,0.5866190457045576
0.5762825703831482,0.5775644563562474,0.598290800430872,0.5810389607342172,0.5784843530399723,0.590426641091549,0.3745580883768622,0.3641560000894257,0.4125078206441522,0.4011874493023845,0.4471497609430735,0.4472261611249218
0.4387228693592794,0.4564234653387661,0.5065595494247997,0.5033768486267894,0.5553948596319133,0.5565347982935566,0.2395887942809061,0.2354639536690045,0.3420620334502148,0.3205355871379899,0.4466695389128571,0.4283401050929722
0.6608018133261828,0.725831767896465,0.708702675290213,0.744774648517371,0.7240339574264194,0.7476961107083709,0.3552451967505448,0.3574099737824952,0.532084780885341,0.5404120213431296,0.5576858556916162,0.5635668887795108
0.6353541191290986,0.5799830857994238,0.6331406722456456,0.5955433471748297,0.6512377479630735,0.5945143799553724,0.3998803939571578,0.3905333865122261,0.4912303249858979,0.4373749883421298,0.6071411800872232,0.6050793434898055
0.6373743516161381,0.6752978158754186,0.6972212902838695,0.7089754250313629,0.7251069454658421,0.7070528647074739,0.3507370237395956,0.3588119440392533,0.5058505992033407,0.5214163347153369,0.642472958819115,0.6293298912611749
0.5881393164408797,0.6433887579430475,0.6653792010445286,0.6603531451955136,0.6701069577516641,0.6666243646858401,0.3410647983507734,0.3467077998477925,0.457956632948585,0.4573061439004357,0.6227746724280805,0.644768295604234
0.658081774557757,0.710891058025085,0.6934787676233054,0.7176040982695605,0.7227878170392407,0.7189225869688797,0.3548810291621522,0.33617378305391,0.4568352580107768,0.4669915512366243,0.6368024716433012,0.607207938131419
0.7148210085331834,0.6766676288977147,0.6845082184366087,0.6358678168900834,0.6792977691471515,0.6401630510932155,0.4035547256463636,0.391965757104266,0.4767703121185507,0.4536357217845498,0.6507124806198064,0.6600711932863149
0.6545711204264762,0.664238342810275,0.6639475777032067,0.6527607044281368,0.6920169462203668,0.6701519742131822,0.2282795330042206,0.2339602655440099,0.3898676396310668,0.3354178343622829,0.6772359610604535,0.671313016261218
0.7838069421817251,0.756185730507987,0.777684536137257,0.778988522279203,0.7924272393570829,0.7712107841591868,0.3320856312747466,0.3262816621838064,0.4950109544615276,0.4681360734698429,0.7043150548071704,0.6814587802668727
0.7117773600193421,0.6936269336237599,0.7195756890824815,0.7059883030729978,0.7362869720260058,0.7341106575362961,0.3393920297505918,0.3254845282138356,0.4684996297394685,0.4304920103919245,0.5061211672253568,0.5607528412010541
0.7082789184296244,0.7047442981937848,0.7041173121128672,0.7066637236345229,0.7184551259911622,0.7213689338790241,0.5044553759370591,0.4919852807791419,0.5871169972430164,0.5566819298771579,0.611356401844195,0.6413105392792178
0.0329268062400538,0.0328988366221112,0.0345908898372226,0.0336860453806194,0.0298884045106303,0.0349582228779831,0.0153354536576777,0.016815780637654,0.0290962779687957,0.030089153806338,0.0369041553058326,0.0343922076042418
0.0485205387847391,0.0493345826455755,0.0509022135976182,0.0422751235764192,0.0561040550469436,0.0527207640851362,0.0356859228206881,0.0387794495299985,0.0425611856999319,0.0448813108775191,0.0392235636388419,0.0377406591078073
0.0474697120367431,0.0562553006071575,0.0617966948066041,0.0624188744978733,0.080620496886306,0.0704652960858943,0.0435648536837379,0.0437167831076225,0.0652909042285953,0.0683282595441617,0.0439362573563277,0.0481241532376835
0.1008829303764559,0.0887838901625155,0.0963427232977649,0.0798364315403147,0.0955475740177226,0.0882162072834859,0.0049947413741757,0.0037175519120653,0.0608606096251691,0.0510503738598797,0.0737649083537452,0.0703045107481024
0.0364062078539689,0.0361625466853293,0.0411290605248001,0.0453490119658268,0.0522314717881242,0.0481615784372462,0.0314069833578304,0.0309294546558111,0.03180306702108,0.0355561564633516,0.0378890113282947,0.0416958016411812
0.0682259226360179,0.0761682645736854,0.0673752390510706,0.0834064784324419,0.0682814997958174,0.0786488077661788,0.0597634459102503,0.0578337206911593,0.0740723108325919,0.0687892539118163,0.0720489236805809,0.0667648265591934
0.2393480435876955,0.252260832402474,0.2388430817125123,0.2747413610344515,0.2706290493545802,0.2920572948144423,0.0199908846963792,0.0198067923433335,0.1422780187273649,0.1542551541534643,0.2195271331708138,0.2278501994852496
0.0420523959306987,0.046295683034129,0.0416544843211045,0.0465323607376645,0.0399909252254969,0.0470656258663404,0.0053655929410655,0.0059694590350486,0.0242878060700099,0.02460150822952,0.0523411448632701,0.0438620910693178
0.3658275718475939,0.3360199881007039,0.3848776276588339,0.3484636679241712,0.4000061276477654,0.3809905720485355,0.0827673280305808,0.0827673280305808,0.1560296026826051,0.1470375357971749,0.3676049965712478,0.3461003716905244
0.0381098733418988,0.0404405110364353,0.0377566149433159,0.0566718935273958,0.0432706143244334,0.0552038672851485,0.0430449395876361,0.0420787872570006,0.0471587145974682,0.0479399259082222,0.0475978586265188,0.041226298341655
0.0505623889736113,0.0452611443363651,0.0575516078514793,0.0394916473486929,0.0453205054067684,0.0410925948442603,0.0277357378287087,0.0249348844745613,0.0356965172952427,0.03322133863341,0.029984592772874,0.0328494374591942
0.0544426075182653,0.0478458818764789,0.0567801564172347,0.0497080636785609,0.0572911579919265,0.0531474828483033,0.0359700261971815,0.0341427204181511,0.0477616850379862,0.0478753943314268,0.0531027310130638,0.0518205693232579
0.0710294565649844,0.0583009823005684,0.0694368391566833,0.0568106438366858,0.0760005044237079,0.0631504991098692,0.0064310814262356,0.0061923627569625,0.0402881238421266,0.0406489016441123,0.0562475357072958,0.04649375409251
0.0891006307017912,0.0901460691452458,0.0868330319531343,0.101471680260202,0.1076448917625043,0.1180146390271871,0.0044827408061884,0.0044303666004555,0.0593860932194528,0.0516642620955643,0.0857147749821354,0.1017700189935539
0.1012937837241729,0.0935622222996744,0.1136510150406289,0.0942500390477392,0.1135183976948045,0.1037843997861214,0.0172385308672105,0.0172385308672105,0.0449739264128217,0.0440448025164897,0.090726736802519,0.0888223246969973
0.0757103864453018,0.0730001743664701,0.0985288953051622,0.093233911811677,0.1072531105695362,0.1038533942414038,0.0250576146645726,0.0245369876608307,0.0356404739547251,0.0347493462751374,0.0775316710059124,0.082261701209331
0.0581277585223223,0.0536722461024079,0.0549768539756544,0.0541419150341046,0.054818815232008,0.053715845212309,0.0126728688651687,0.0141160456723787,0.0351795276573926,0.0344074346188151,0.0545890994268154,0.0451608569534654
0.0514388136856205,0.0548614681161058,0.0516321353745788,0.0532485483730568,0.0531247079604385,0.0494489339467878,0.0361169315467827,0.0353003507563054,0.0354097824123037,0.0359447440488051,0.0442123028628684,0.0558170097620487
0.057903141096926,0.0562971865138157,0.0612286525448922,0.0625551658892864,0.0658534875160212,0.0637695735720559,0.0474470932262434,0.0469507805979942,0.0517390926972562,0.0510954982878397,0.0463751875785772,0.0451963683360157
0.0995009423953393,0.1162928985995172,0.1007825272225195,0.12896528880381,0.1036094106318582,0.1507494939841156,0.0026043001387588,0.0021584004475701,0.0391064270583712,0.0380662429436238,0.0914841327362762,0.0984921292022871
0.0835657148065681,0.0826935423187148,0.0822235965960337,0.0833058238740942,0.0957484724414906,0.0900438971324621,0.0434886682927817,0.0395208748333808,0.0409073742310786,0.036959317227163,0.0641391600584559,0.0633807421412582
0.084371848802903,0.0780520234488493,0.0826512299534079,0.0771142090977717,0.0804135966596489,0.0738958664240548,0.0177622715338057,0.0178642539138533,0.0465482803727387,0.0434629988411029,0.0901928728410166,0.087054157100841
0.0439499364922156,0.0390463250273567,0.0386036827322833,0.0350103157254676,0.0452566903132594,0.039045911418166,0.0286555275022341,0.0292901864476595,0.0328087677195855,0.0304487560023547,0.0437148404625227,0.0431639704872418
0.0673003459680027,0.0649112314445809,0.0666625684914206,0.0693131713994961,0.0658800139935444,0.0733742384178608,0.0284837645053134,0.020244815651262,0.033419905177451,0.0316664014126238,0.0603967370353693,0.0501698429162716
0.1759994794480044,0.1789692591937373,0.1816951911934357,0.1872172656261632,0.2027761511287421,0.202660164057845,0.1559868377151424,0.1543169604999744,0.1902787294395272,0.1882382596924771,0.2457774054208731,0.2480026832734429
0.0294484870135998,0.0313974496248758,0.0347514308410265,0.0304269367644024,0.0388888430884793,0.034949564713684,0.0331112461822325,0.032437778158587,0.0302491476345569,0.0288569716082748,0.0251216059945747,0.0312895377619283
0.0761186947822811,0.0809344939956353,0.0829415867251496,0.0888742090187162,0.0976210526110683,0.0955313278877317,0.0333884095997555,0.0337265707603624,0.0396642424555427,0.0399376654015211,0.0738847359624312,0.0758138153831867
0.0578617407579681,0.0476137222048932,0.0507109261683561,0.046651673996578,0.0532767583139464,0.0520220224723184,0.0102853215598655,0.0108838249991313,0.0327149941604574,0.0339770655022119,0.039377775066774,0.0481405193872714
0.1520833363133446,0.1618120074404272,0.1656177360851347,0.1605304752181566,0.1553421751265012,0.156477859682427,0.008462333811162,0.0052348454249199,0.054538529151634,0.0543532745918745,0.1247912964289544,0.1371331027713403
0.045147736520292,0.0521517569653571,0.0494068900128853,0.0488832005547593,0.0574878079198267,0.0467766522157105,0.0270446233530135,0.0243001562702693,0.0497975442458011,0.0478284523696767,0.0600489906910554,0.0496830877427744
0.0853110540458861,0.0858954316304921,0.0995607792230739,0.0952728507685869,0.1083658371153951,0.1033441068963351,0.0176685678226446,0.0171897706155954,0.0504637952428335,0.0464904251918829,0.0873562564085085,0.0733322432039073
