map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
0.5346093600300119,0.5837986307856806,0.6149659182246945,0.62337323422109,0.6700461994166089,0.6654954810879066,0.3465658206002491,0.3398947432348053,0.479708008606079,0.4783763537343044,0.5452114695299881,0.5331668959628499
0.682069030105254,0.7331617970402781,0.7425268936842566,0.7346921526357075,0.7613326548876816,0.7362622149687313,0.4838555627128488,0.4790981628032863,0.5825847731729585,0.5904821165188302,0.6687107722010946,0.668869487892241
0.558719469663959,0.5992243137426977,0.5915639251171428,0.6246083786906025,0.6192482853627908,0.6324685283663383,0.2923296715597866,0.2870930980711739,0.3388883441665634,0.3270490453919938,0.5240338280800533,0.5525959992910394
0.5940995704900518,0.6456974506024499,0.6551978388562092,0.663701717631733,0.6656703262602818,0.6619098461783118,0.3856928181971606,0.3743734030231723,0.4613053468703187,0.4572178473563024,0.5866812530219353,0.6079414091563118
0.7361414411791104,0.6825015910944019,0.7249008796149183,0.6940688107361858,0.7435215083567891,0.701654186598485,0.4053522879055997,0.3994800747511161,0.535122614289321,0.4892664791948302,0.6067542350012812,0.607462956188735
0.5179620158978169,0.5719444605322963,0.621030403665782,0.6275560958750492,0.6585666500767511,0.6556270763099133,0.4446424019286058,0.4411984480745771,0.5553413533734706,0.545155227158838,0.5722931122033625,0.590458361682322
0.6119534959405442,0.6229065831525771,0.6317334380165628,0.6367532731674233,0.6359659953269511,0.6520588691297318,0.4348274157258799,0.4274315438996006,0.4717080432930973,0.4617404461514178,0.5098771255007193,0.5148186070377133
0.5199583011951348,0.5078859838619311,0.5569282661209948,0.5435693298152905,0.6005177884208692,0.5851626477877614,0.2838353690160312,0.2757550185261122,0.3913703987200995,0.3678279218938769,0.4715799993923005,0.4620650335266474
0.7150780703146585,0.7714244243863664,0.7701904261958444,0.8004411457749164,0.7928915596288381,0.8044649197789342,0.4393740922250148,0.4460318882944371,0.5831024505573843,0.5876133202071134,0.5969307350933202,0.6027933361174579
0.6394826881176712,0.5844262031356766,0.6378204863212334,0.5899850273710955,0.6483479456695873,0.5840186456148889,0.4464338232455203,0.4315269727980013,0.5160162862244859,0.4781479682028935,0.5836572705056506,0.5781040425192433
0.6894664630921937,0.7279537701065871,0.7529759222813872,0.7668843580993583,0.7811390643681286,0.7746541431369135,0.4470165474140202,0.4577774154399959,0.5780104476724002,0.5892098772066646,0.6689595580367678,0.650734689639037
0.6662418703027398,0.6900060694863726,0.7183410205841788,0.7137268513977144,0.7371968379998932,0.7200611386774023,0.4318245798743541,0.4396658790835593,0.525238245278677,0.5268959015149786,0.6475241709297149,0.6491336010984673
0.67861871330675,0.7433097090007221,0.7400895233388647,0.7653690030191795,0.7761522681434156,0.7804766771121864,0.4297729015456421,0.4222495506631492,0.5264878641973774,0.5364005245617192,0.6591892939030835,0.624716600699864
0.7051101509979685,0.6984812759334019,0.7068053311921285,0.682408162775345,0.7224451779626604,0.7017156121745416,0.4536201661631471,0.4372485880782159,0.5218459111868955,0.4990003070063123,0.6372468409077329,0.6352740427666971
0.7297288450154065,0.7119451787528825,0.7336373482790742,0.7158846784176085,0.7603867302381798,0.7333084179193272,0.3405564328280127,0.3356010117517787,0.4627217531265454,0.4234925886582735,0.6878087578830095,0.6850711951275892
0.7797512401865521,0.7695239391371398,0.777724791826561,0.79390732905243,0.8028556434872247,0.7959093038758464,0.398161105743978,0.3836814428980674,0.5543258537474633,0.5262129833933437,0.7065177659810773,0.6732670646915961
0.736470486297428,0.7274659018499483,0.7568477002702608,0.7478529599696186,0.7778552652990192,0.773468695612535,0.4267778052283582,0.4172517891356098,0.526922416173628,0.4963682178639038,0.5530954661682357,0.5918879216095699
0.711025598500931,0.7221407398788463,0.7278596560508811,0.7315594722319612,0.7587423509191205,0.7487056332573341,0.5712802197317676,0.5572031676990782,0.6512545741232869,0.6273344419075183,0.6377696423786113,0.6513125041108359
0.0723543556061795,0.0741149595499325,0.0818384559567845,0.0743765715747996,0.0748670692917679,0.0841215832861911,0.0530202091031285,0.0534667705740542,0.0729596314115678,0.0699710229404259,0.0845659767537302,0.0737044923820326
0.0902303840480058,0.0977352434982656,0.0986244060441506,0.0986133000808772,0.1059049335617192,0.1091924431068153,0.0875081525621328,0.0903360691876614,0.0993994937004397,0.1131535184131905,0.0720942750887784,0.0623819915322074
0.1067712100982515,0.1114133342007044,0.1402529960741235,0.1265422736825946,0.1580243906522869,0.1378635357339755,0.0961667991839421,0.0957897516173719,0.1462347596549113,0.144159615570427,0.0914873062440036,0.0958043342814535
0.1736619036352402,0.1580447627872787,0.165687238941098,0.1507230311011384,0.1753808661210796,0.1592530940841044,0.0457690993985893,0.0388651308777398,0.1204724578006772,0.098036129661431,0.1513570783243041,0.1509391045427076
0.0850229953959056,0.0856119884745685,0.0961281848764012,0.0974065204048696,0.1171601544124331,0.1091805631162017,0.0729797443663633,0.0736891229580408,0.0856088542650529,0.0946051018091597,0.0881515440644428,0.0919151538481284
0.0907050404739595,0.1207180616917622,0.1062468261624388,0.1175991200844572,0.114451818916835,0.1069563779491299,0.0998224285774368,0.0978829431340941,0.1118830484520029,0.1157787446424995,0.1123033697775422,0.105636951586828
0.446045817300487,0.4431122710586203,0.441662787071329,0.4503784124866222,0.4515779975393618,0.4690414975240539,0.1247959776263862,0.129676229544365,0.256329655327402,0.2633571437214175,0.3884100878902202,0.398304110101254
0.0855415539238688,0.0860908031460349,0.0872048807933903,0.0838441282215792,0.0836572726053735,0.0872572251238282,0.0327031005287532,0.0294993988913768,0.0518504322061949,0.0502543407133381,0.0818566551990411,0.0891078181846245
0.272166372793184,0.2409477439493276,0.2920624635729036,0.2509035478407055,0.3040423802826836,0.2839656501945413,0.0934402708587195,0.0934402708587195,0.1231577422271628,0.1204846916253022,0.290155470696802,0.2626331424265298
0.0821367865368333,0.0897737063420929,0.0956999761627818,0.1160584088322978,0.1182398692816054,0.1250365059403736,0.0816749180447637,0.0806627419014172,0.0848157462490184,0.0881133439780929,0.0826815887099319,0.0736054189336969
0.0965723249073158,0.0814018335636222,0.096590650752842,0.0778592201609316,0.0898261442728947,0.0864115327025674,0.0573515180252634,0.0564516287745734,0.0697647125970674,0.0584566541457131,0.0685087599584457,0.0680245710735112
0.1288361375866935,0.1176834075126457,0.1257265115648891,0.1201165683133149,0.1317469145525109,0.1238282682408034,0.0744045174557697,0.0714333079784748,0.0790118149136514,0.0786586264840569,0.0883609651205807,0.0942735452568322
0.1383287357963924,0.1356835395733147,0.1407359146391581,0.1326537436758265,0.1597523623354841,0.1365390328024017,0.0442624241100912,0.0456695062170568,0.0768287803569184,0.0741461017705854,0.1158421219744496,0.1089823844074142
0.1801394271690788,0.1803155641437945,0.1742973033811758,0.2045740902387155,0.2068419592536401,0.2401031373065505,0.0508171545045196,0.0531906663620432,0.1090931404126912,0.1038576345672871,0.1499898078741904,0.1735852094563711
0.1943401044196288,0.1876385430940221,0.2155128972419537,0.1864493572868042,0.2179755750470676,0.2029627142901372,0.0572322703583784,0.0572322703583784,0.0877753796703639,0.0852743577839254,0.1899272699524518,0.1915384482481771
0.1699969594431516,0.1729960751710803,0.2101281875595872,0.2100807377762623,0.2168792221623491,0.2290585702037625,0.0707162706808967,0.0724085458929118,0.0753457797287039,0.0728678772371579,0.1638534748563035,0.1618212416192393
0.1216671757697127,0.1182405383941759,0.1122800595587543,0.1178396883342674,0.1238466520569453,0.1212810368939792,0.0547531989034512,0.0564401032165235,0.0789483589752313,0.0761192327485702,0.1047850178930659,0.1029121805247783
0.0993563075731625,0.099125897550506,0.0956609638366416,0.0982270200110506,0.0957731549198425,0.0954208135161924,0.0771063378178691,0.0731430643141613,0.0805220886464478,0.0731831562177352,0.1003306747265359,0.1124937644359015
0.1158991442842721,0.1057325478896653,0.1286999714913694,0.1222870887405566,0.1321477654623346,0.1277621672890811,0.1323234360098251,0.1345140691830468,0.1380572193907799,0.1328702573543204,0.0966659033855725,0.08703185603276
0.2190506887812942,0.2435471625805998,0.2147179100611384,0.2692029141389288,0.2205065258221001,0.3029685211278603,0.0408560057667961,0.04033215510497,0.0760147982258254,0.0731821137244386,0.2027473477937114,0.2096817299788431
0.1482567053887653,0.1332758841072021,0.163606930675184,0.1509239430032249,0.163853589923943,0.1692926741259243,0.0838392074145272,0.0802470871454875,0.1052401191343326,0.0904785013539764,0.1261409677572917,0.1313524698369195
0.1901840059671369,0.1804514229197333,0.1792926391266177,0.1680914791786193,0.1881662746705982,0.1677473529324611,0.0581077152471346,0.0587108686614182,0.0977979903887177,0.0994905995681182,0.172456786130186,0.1686168648158894
0.0991958291573442,0.0915330191490333,0.0924705467090297,0.0882378184905202,0.0968797400236382,0.096485336841189,0.061891949878098,0.0538124214378148,0.0777766317802539,0.0628736141377059,0.1022306177710975,0.099384630377103
0.0988470910794194,0.1116064250106545,0.1075767088281444,0.1107997008772329,0.1151794055439842,0.1116435742557184,0.0604499698336712,0.0533112841442474,0.0766895771848585,0.0706501314840767,0.1066291358993047,0.0858197223088453
0.2665298646012893,0.3344738183147954,0.3026661220291542,0.3256576491134941,0.3457620502828522,0.3313760619387083,0.2491510193119935,0.2403272039664337,0.2866087949402499,0.2870766913183747,0.4001022315582926,0.3936077583454141
0.060662103882428,0.0664442901025937,0.0675058338557694,0.0639440565358953,0.0819412061344267,0.0765339531547221,0.0649291905296561,0.0646171812489843,0.0653367010772861,0.066170369336623,0.0621766130322251,0.0722329013819048
0.1504989866653193,0.1422766231150938,0.1591210971386998,0.1582096073858287,0.1834983553670116,0.1743871034168536,0.0666493170058695,0.068101845210729,0.0730104005768885,0.0781174447848284,0.1524573928084358,0.1524664111968438
0.1144546439010907,0.1018539852636539,0.1180863764742174,0.1043518878367434,0.1231692441835672,0.1188089505589776,0.0473323296562695,0.0421058418162769,0.0701249054394536,0.0663735236181761,0.0794877624436215,0.1010340476962961
0.2782436675913858,0.2778893342646305,0.2869748194033516,0.285864133097218,0.2848765691778922,0.2982685866770094,0.0653925805228912,0.0603794456104401,0.1231834757920707,0.1213167442338018,0.2135954824195914,0.2355124173453051
0.0855678647270447,0.0948786596222707,0.0950197629472177,0.0935015190001752,0.1105401401190131,0.0925377192811249,0.0722717433477137,0.0680671070296902,0.0979845653342476,0.0943858995957589,0.0927039114544124,0.0961149691355525
0.1632124339425083,0.1713421706369332,0.1956183301176018,0.1990723005842047,0.215773427999938,0.2083181187148811,0.0692748204368857,0.0699383071317759,0.1134778161897102,0.1095285605629516,0.1477613409114804,0.1378757681854328
